id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
12888,-0.2766013789067707,no,0.7059266244233532,no,no,13,aug,-0.4709224498953789,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
33376,0.954266903696875,no,-0.28319733986415146,no,no,5,jun,0.22577080377938274,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
70795,0.007445147847916724,no,-0.45782795114599445,no,no,28,jan,0.6089520933005016,-0.24808820476953347,156,3.9297016012013777,2.6666666666666665,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
74370,0.10212732343281254,no,-0.37354676809491194,yes,no,17,apr,-0.8192690767327597,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
2183,-1.5074696615104164,no,-0.45782795114599445,yes,no,24,jul,0.7908664428711338,1.9597991451577512,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
41002,1.7117243083760416,no,-0.3516336605016305,no,no,2,mar,1.3056453469752631,-0.5635006833305741,176,0.7483163286665391,1.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3255,-0.9393766080010415,no,1.044736980288705,yes,no,16,apr,-0.11096426883008538,-0.5635006833305741,146,1.808778086178152,2.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
39971,-1.7915161882651038,no,-0.3465767895185655,yes,no,18,may,-0.5754264379465931,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
49692,-1.3181053103406248,no,-0.6068370827803083,yes,no,30,may,-0.652836799466011,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
27831,0.29149167460260417,no,4.7939011271330605,yes,no,29,may,0.5702469125407926,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
44500,1.0489490792817708,no,-0.44569146078663857,no,no,13,aug,-0.5599443656427096,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
82799,0.8595847281119792,no,-0.3725353938982989,no,no,28,may,1.003744937049533,1.9597991451577512,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23861,-0.5606479056614582,no,-0.3303948023727577,yes,no,16,may,0.670880382516036,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
78119,1.995770835130729,no,-0.4123161122984099,yes,no,16,nov,0.7444202259594831,3.221449059401914,96,0.2180854499107326,0.07142857142857142,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
31726,0.8595847281119792,no,-0.43186934676626104,no,no,27,may,-0.4476993414395535,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
71037,0.5755382013572916,no,-0.22386338699618935,yes,no,11,may,2.8925577581233313,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
85846,-1.4127874859255205,no,-0.43928609087475634,no,yes,16,jul,-0.34319535338833923,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
43864,-0.8446944324161457,no,-0.37017552077286864,yes,no,5,sep,-0.9315141009359157,-0.5635006833305741,656,3.399470722445571,3.5,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False
38038,-0.0872370277369791,no,-0.05968364241268058,yes,no,4,feb,1.7972011426235672,-0.24808820476953347,189,0.7483163286665391,0.6666666666666666,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31822,-0.18191920332187492,no,-0.4099562391729796,no,yes,14,jul,0.6592688282881233,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
9919,-0.8446944324161457,no,-0.32567505612189707,yes,no,1,apr,2.7222549627806116,-0.24808820476953347,131,0.7483163286665391,0.6666666666666666,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22876,-1.223423134755729,no,-0.43254359623066974,no,no,1,jun,-0.9547372093917411,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
62092,-1.0340587835859374,no,1.2760045465808754,yes,yes,20,may,-0.0683885699944055,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
11871,-0.6553300812463541,no,0.9763006596512259,yes,no,18,may,-0.579296956022564,0.06732427379150722,178,0.2180854499107326,0.25,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
64278,-0.7500122568312498,no,-0.331743301301575,yes,yes,2,jun,-0.2657849918689213,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
96615,0.5755382013572916,no,-0.4376004672137347,no,no,2,jun,0.1096552615002558,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
11808,0.5755382013572916,no,-0.45782795114599445,yes,yes,30,jul,-0.6373547271621275,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
11936,1.1436312548666665,no,-0.23701125155215824,yes,no,26,may,-0.5831674740985349,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
34938,-1.3181053103406248,no,-0.3128643162981325,yes,no,23,may,-0.5328507391109133,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
86021,0.29149167460260417,no,-0.1962191589554343,yes,no,29,may,0.20254769532355735,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
71281,-0.9393766080010415,no,0.6385016779824871,no,no,21,nov,-0.4206057149077572,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
15090,-0.7500122568312498,no,-0.4048993681899146,yes,no,18,nov,-0.5560738475667386,-0.5635006833305741,182,0.2180854499107326,0.5,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
87326,-0.7500122568312498,no,-0.5984089644752002,no,no,12,may,0.32253375567865517,-0.5635006833305741,347,2.3390089649339583,2.5,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49931,0.7649025525270833,no,-0.3485995379117915,no,no,4,aug,-0.10322323267814358,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
30102,-1.3181053103406248,no,-0.4470399597154559,no,no,3,feb,-0.05677701576649281,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
57521,0.8595847281119792,no,-0.4510854565019079,yes,no,8,may,-0.7612113055931963,-0.5635006833305741,303,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
98959,1.0489490792817708,no,-0.4342292198916914,yes,no,3,jun,-0.7186356067575164,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
78109,-0.6553300812463541,no,-0.18880241484693902,yes,no,2,jun,0.19480665917161555,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
2365,-0.4659657300765624,no,-0.38264913586442884,yes,yes,11,may,-0.6721893898458655,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52756,-0.18191920332187492,no,-0.19015091377575635,no,no,2,feb,-0.277396546096834,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
46426,0.48085602577239583,no,-0.22015501494194173,no,no,4,feb,0.5586353583128799,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
33392,0.954266903696875,no,-0.42512685212217444,no,no,13,aug,0.12513733380413938,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54563,-0.8446944324161457,no,-0.42950947364083075,no,no,3,dec,-0.8386216671126142,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
21862,-1.0340587835859374,no,-0.3877060068474938,no,no,9,sep,0.27221702069103354,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
13030,1.0489490792817708,no,-0.4271496005154004,yes,no,5,jun,-0.30449017262863026,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
20655,-1.3181053103406248,no,-0.4045622434577103,yes,no,25,jul,-0.5018865945031461,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
91653,-0.4659657300765624,no,-0.4558052027527685,yes,no,27,jan,-0.5947790283264476,-0.5635006833305741,435,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
37577,-0.8446944324161457,no,-0.45782795114599445,no,no,16,jul,-0.4360877872116408,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
68767,-0.6553300812463541,no,-0.3661300239864167,yes,no,21,jul,-0.0645180519184346,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
48235,1.6170421327911457,no,-0.4568165769493815,no,no,14,aug,-0.37028897992013554,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22198,0.19680949901770836,no,-0.2713979742369999,no,no,11,may,0.2683465026150626,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
16400,-0.37128355449166656,no,-0.16486655886043158,no,no,30,jul,-0.7495997513652836,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
92673,-0.4659657300765624,no,-0.10216135867042618,yes,no,4,feb,-0.7418587152133417,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
31243,0.29149167460260417,no,-0.6601027904685925,yes,no,18,aug,0.4115556714259858,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
96386,-0.37128355449166656,no,0.05932138805544796,no,no,30,jan,0.05159749036069234,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
63514,0.3861738501875,no,-0.2467878687860838,yes,no,14,may,-0.7186356067575164,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
78755,1.0489490792817708,no,-0.3138756904947455,no,yes,20,nov,-0.842492185188585,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
